,time,mag,other
0,2019-11-11T15:33:13.789Z,0.0,0.9324101716889721
1,2019-10-30T15:33:13.789Z,4.2,0.1853997140810405
2,2020-03-28T15:33:13.789Z,0.0,0.2785864429677265
3,2019-08-18T15:33:13.789Z,2.4,0.8711888575226825
4,2020-04-12T15:33:13.789Z,0.0,0.06954410714173886
5,2019-08-01T15:33:13.789Z,2.8,0.264063821119188
6,2020-04-16T15:33:13.789Z,5.9,0.6485289033552848
7,2020-05-15T15:33:13.789Z,0.0,0.7221711909840833
8,2020-05-13T15:33:13.789Z,0.0,0.15973348873297222
9,2019-10-29T15:33:13.789Z,0.0,0.3794655264574265
10,2020-01-12T15:33:13.789Z,0.0,0.5085404696300652
11,2020-03-06T15:33:13.789Z,0.0,0.29428972487709026
12,2020-02-08T15:33:13.789Z,3.3,0.5355091121974049
13,2020-03-09T15:33:13.789Z,1.1,0.03887422599395085
14,2019-06-26T15:33:13.789Z,4.9,0.7392812765075517
15,2020-04-28T15:33:13.789Z,3.8,0.008632955705599299
16,2020-03-12T15:33:13.789Z,4.4,0.13185243743591468
17,2020-04-12T15:33:13.789Z,0.0,0.07395001741935558
18,2020-01-04T15:33:13.789Z,1.4,0.06519661364093976
19,2019-09-11T15:33:13.789Z,2.2,0.15709856292562163
20,2020-01-08T15:33:13.789Z,0.0,0.7783677597543575
21,2019-10-28T15:33:13.789Z,1.2999999999999998,0.26436992681122873
22,2020-01-14T15:33:13.789Z,4.5,0.6781015959383582
23,2019-12-18T15:33:13.789Z,0.8999999999999999,0.5652435671893792
24,2020-01-04T15:33:13.789Z,0.8,0.7172904981218402
25,2019-07-16T15:33:13.789Z,2.1,0.09587881870964154
26,2020-01-16T15:33:13.789Z,5.7,0.21928308833085342
27,2020-02-11T15:33:13.789Z,3.2,0.9313726279293981
28,2020-01-26T15:33:13.789Z,6.0,0.2454378253504813
29,2019-08-19T15:33:13.789Z,3.3,0.5083881771386763
30,2019-09-13T15:33:13.789Z,0.30000000000000004,0.3460738544193276
31,2020-01-07T15:33:13.789Z,2.0,0.031035447759730106
32,2020-03-31T15:33:13.789Z,5.7,0.907761860075537
33,2020-01-27T15:33:13.789Z,0.3999999999999999,0.010185044016371658
34,2020-04-03T15:33:13.789Z,0.3999999999999999,0.9000655984454027
35,2019-07-06T15:33:13.789Z,1.9,0.060473264946014016
36,2019-06-27T15:33:13.789Z,0.0,0.9152834371472232
37,2019-09-26T15:33:13.789Z,0.30000000000000004,0.24763300737048544
38,2019-09-30T15:33:13.789Z,0.8,0.7591118423371941
39,2019-07-12T15:33:13.789Z,5.3,0.3648243266292519
40,2019-10-28T15:33:13.789Z,0.30000000000000004,0.3756430312768456
41,2019-12-06T15:33:13.789Z,3.0999999999999996,0.7055791563325496
42,2020-02-16T15:33:13.789Z,0.10000000000000009,0.23769207197422704
43,2019-10-31T15:33:13.789Z,4.1,0.664713075368814
44,2020-02-19T15:33:13.789Z,0.8,0.2818820306351709
45,2020-03-18T15:33:13.789Z,4.8,0.12911273131821432
46,2020-01-20T15:33:13.789Z,0.7,0.9822566731815476
47,2020-03-05T15:33:13.789Z,5.0,0.18303237110183057
48,2020-01-28T15:33:13.789Z,0.0,0.006666267394619396
49,2019-11-06T15:33:13.789Z,0.0,0.2368100264909333
50,2019-11-02T15:33:13.789Z,5.2,0.31424615500147135
51,2020-03-26T15:33:13.789Z,3.5999999999999996,0.9605323179962396
52,2019-07-17T15:33:13.789Z,1.2999999999999998,0.4442629538343421
53,2019-09-04T15:33:13.789Z,4.6,0.8769006197232783
54,2019-10-25T15:33:13.789Z,5.6,0.44338627295377964
55,2019-06-09T15:33:13.789Z,2.5,0.7526802272017967
56,2020-04-06T15:33:13.789Z,2.8,0.23219356172143524
57,2020-01-31T15:33:13.789Z,6.0,0.14456356820211214
58,2019-10-05T15:33:13.790Z,2.7,0.32619364852263977
59,2019-06-20T15:33:13.790Z,5.1,0.13321568500600434
60,2020-05-01T15:33:13.790Z,2.7,0.7023094909239371
61,2019-05-31T15:33:13.790Z,2.9,0.2882905843923479
62,2020-02-27T15:33:13.790Z,3.8,0.4614647479949576
63,2019-09-11T15:33:13.790Z,2.4,0.13320722628568915
64,2020-04-24T15:33:13.790Z,1.7999999999999998,0.8500084844728297
65,2019-09-17T15:33:13.790Z,0.0,0.7592629732874943
